,url,abstract,short_abstract,T5,BART,BART-CNN,abs
0,Michel_Heinrich,"Michel Heinrich, né le  à Thann ( Haut-Rhin), est un homme politique et un pharmacien français. Maire d' Épinal depuis 1997, il était auparavant le premier adjoint de Philippe Séguin. Il est élu député le , pour la XIIe législature (2002-2007), dans la première circonscription des Vosges. Il fait partie du groupe UMP.Il est réélu député dès le premier tour des élections législatives, le , pour la XIII e législature (2007-2012) avec 53,15 % des voix.Il est de nouveau réélu député des élections législatives, le , avec 56,74 % des voix. Michel Heinrich est à l'origine de la privatisation de l'Imagerie d'Épinal et des fonds de gravures napoléoniennes en faveur d'une société privée. Cette nouvelle société avec à sa tête une ex-salariée de PepsiCo et de vente-privée aura pour charge de rentabiliser le fond historique de gravures centenaires de la culture nationale française.","Michel Heinrich, né le 15 février 1946 à Thann (Haut-Rhin), est un homme politique français.","Michel Heinrich est un homme politique et un pharmacien français. il est élu député le, pour la XIIe législature (2002-2007), dans la première circonscription des Vosges.","Michel Heinrich, né le à Thann ( Haut-Rhin), est un homme politique et un pharmacien français. Maire d' Épinal depuis 1997, il était auparavant le premier adjoint de Philippe Séguin. Il est élu député le, pour la XIIe législature (2002-2007), dans la première circonscription des Vosges. Il fait partie du groupe UMP.Il est réélu député dès le premier tour des élections législatives, le, pour la XIII e législature (2007-2012) avec 53,15 % des voix.","Michel Heinrich, né le  à Thann ( Haut-Rhin), est un homme politique et un pharmacien français. Maire d' Épinal depuis 1997, il était auparavant le premier adjoint de Philippe Séguin. Il est élu député le, pour la XIIe législature (2002-2007), dans la première circons","Michel heinrich, né le à thann ( haut-rhin), est un homme politique et un pharmacien français,   était auparavant le premier adjoint de philippe séguin, depuis 1997."
1,Brian_Epstein,"Brian Samuel Epstein (API : /ˈɛp.staɪn/) (né le  à Liverpool, et mort le  à Londres) est un agent artistique ayant représenté de nombreux artistes au début des années 1960, et qui fut surtout le manager des Beatles, de 1961 à son décès en 1967. Ayant découvert le groupe encore inconnu au-delà de Liverpool lors d'un de ses concerts au Cavern Club en novembre 1961, Epstein va être décisif à plusieurs niveaux, sur la route de la popularité planétaire à laquelle les Beatles accèdent à partir de 1963 : en gommant leur image de rockers sauvages pour leur faire porter des complets-vestons, tout d'abord, en courant les maisons de disques londoniennes jusqu'à provoquer une audition par George Martin chez EMI en juin 1962, débouchant sur un contrat d'enregistrement, la suite appartenant à l'histoire de la musique populaire du XXe siècle. La disparition de leur mentor laisse les Beatles désemparés, marquant une véritable fissure dans leur carrière, deux ans avant leur séparation.","Brian Samuel Epstein (API : /ˈɛp.staɪn/) (né le 19 septembre 1934 à Liverpool, et mort le 27 août 1967 à Londres) est un agent artistique ayant représenté de nombreux artistes au début des années 1960, et qui fut surtout le manager des Beatles, de 1961 à son décès en 1967. La disparition prématurée de leur mentor laisse les Beatles désemparés et marque une véritable fissure dans leur carrière deux ans avant leur séparation.","Brian samuel epstein (né le à Liverpool, et mort le à Londres) est un agent artistique ayant représenté de nombreux artistes au début des années 1960, et qui fut surtout le manager des Beatles, de 1961 à son décès en 1967.","Brian Samuel Epstein (API : /ˈɛp.staɪn/) (né le à Liverpool, et mort le à Londres) est un agent artistique ayant représenté de nombreux artistes au début des années 1960, et qui fut surtout le manager des Beatles, de 1961 à son décès en 1967. Ayant découvert le groupe encore inconnu au-delà de Liverpool lors d'un de ses concerts au Cavern Club en novembre 1961, Epstein va être décisif à plusieurs niveaux, sur la route de la popularité planétaire à laquelle les Beatles accèdent à partir de 1963 : en gommant leur image de rockers sauvages pour leur faire porter des complets-vestons,","Brian Samuel Epstein (API : /ˈɛp.staɪn/) est un agent artistique ayant représenté de nombreux artistes au début des années 1960. He fut surtout le manager des Beatles, de 1961 à son décès en 1967. Ayant découvert le groupe, Epstein va être décisif à plusieurs niveaux.","Brian epstein was the manager of the Beatles from 1961 to 1967, when he died in a car accident in 1967. ""Brian Epstein"" was a member of The Beatles' early group, along with Pete Doherty, Dave Stewart and John Lydon."
2,Daniel_Filipacchi,"Mario Daniel Jacques Filipacchi, né le  dans le 14e arrondissement de Paris, est le président d’honneur d’Hachette Filipacchi Médias, dont il a fait le plus grand éditeur de presse magazine dans le monde. Il est le fils de l'éditeur Henri Filipacchi.Sa vie et sa carrière se sont constituées autour de ses passions : le jazz, la photographie et l‘art. On se souvient surtout de l’animateur de l’émission de radio Salut les Copains, et de l’ancien photographe qui a acheté un Paris Match déclinant pour en faire l’un des magazines français les plus prisés. Pendant des années où il a fait développer l’empire Hachette Filipacchi, il était également reconnu comme l’un des plus grands experts et collectionneurs de l’art surréaliste dans le monde. Sa collection a fait l’objet d’une importante exposition au musée Guggenheim à New York en 1999.","Daniel Filipacchi, né le 12 janvier 1928 dans le 14e arrondissement de Paris, est le président d'honneur d’Hachette Filipacchi Médias, dont il a fait le plus grand éditeur de presse magazine dans le monde. Il est le fils de l'éditeur Henri Filipacchi. Il était également reconnu comme l’un des plus grands experts et collectionneurs de l’art surréaliste dans le monde. Sa collection a fait l’objet d’une importante exposition au musée Guggenheim à New York en 1999.","Mario Daniel Jacques Filipacchi est le président d’honneur d’Hachette Filipacchi Médias, dont il a fait le plus grand éditeur de presse magazine dans le monde.","l Jacques Filipacchi, né le dans le 14e arrondissement de Paris, est le président d’honneur d’Hachette Filipacchi Médias, dont il a fait le plus grand éditeur de presse magazine dans le monde. Il est le fils de l'éditeur Henri Filipacchi.Sa vie et sa carrière se sont constituées autour de ses passions : le jazz, la photographie et l‘art. On se souvient surtout de l’animateur de l’émission de radio Salut les Copains, et de l’ancien photographe qui a acheté un Paris Match déclinant pour en faire l’un des magazines français les plus prisés.","Mario Daniel Jacques Filipacchi, né dans le 14e arrondissement de Paris, est le président d'honneur d’Hachette FilipACchi Médias. Il a fait le plus grand éditeur de presse magazine dans the monde. Il is also l’animateur de l‘émission de radio Salut les Copains.","Photographer Daniel filipacchi is one of the most famous photographers in the world, with more than 100,000 works of art in his home and on the streets of Paris and around the world. The collection was exhibited at the musée guggenheim in New York City in 1999."
3,Rayon_vert,Le rayon vert est un photométéore rare qui peut être observé au lever ou au coucher du Soleil et qui prend la forme d'un point vert visible quelques secondes au sommet de l'image de l'astre tandis qu'il se trouve en grande partie sous l'horizon. Un tel phénomène peut également être observé avec la Lune.,"Le rayon vert, flash vert ou encore éclair vert (par calque[réf. nécessaire] de l’anglais green flash) est un photométéore rare qui peut être observé au lever ou au coucher du Soleil et qui prend la forme d’un point vert visible quelques secondes au sommet de l’image de l’astre tandis qu’il se trouve en grande partie sous l’horizon. Un tel phénomène peut également être observé avec la Lune.",Le rayon vert est un photométéore rare qui peut être observé au lever ou au coucher du Soleil et qui prend la forme d'un point vert visible quelques secondes au sommet de l'image de l'astre tandis qu'il se trouve en grande partie sous l'horizon.,Le rayon vert est un photométéore rare qui peut être observé au lever ou au coucher du Soleil et qui prend la forme d'un point vert visible quelques secondes au sommet de l'image de l'astre tandis qu'il se trouve en grande partie sous l'horizon. Un tel phénomène peut également être observé avec la Lune.,Le rayon vert est un photométéore rare qui peut être observé au lever ou au coucher du Soleil. Un tel phénomène peut également êTre observé avec la Lune.,"Rayon Vert is a rare photométéore rare, a rare phénomène that prends la forme d'un point vert visible quelques secondes au sommet of l'image de l'astre tandis qu'il se trouve en grande partie."
4,Assiout,"Assiout (en arabe : Usyiut أسيوط), ancienne Lycopolis ou Lykopolis ou Lyco ou Lycos en grec, Syowt en copte, est une ville importante de Haute-Égypte sur la rive occidentale du Nil. Son nom en égyptien ancien était Saouty (ou Zawty ou Siâout ou Sawet « la protégée »). Elle se situe à 250 km au nord de Thèbes, à mi-chemin entre Le Caire et Louxor (environ 320 km au sud du Caire et 250 km au nord de Louxor). C'est aujourd'hui une ville de plus de 400 000 habitants La ville moderne, capitale d'un gouvernorat, est aussi le siège d'une université.Assiout possède un aéroport (code AITA : ATZ).","Assiout (en arabe : Usyiut أسيوط), ancienne Lycopolis ou Lykopolis ou Lyco ou Lycos en grec, Syowt (ⲥⲓⲟⲟⲩⲧ) en copte, est une ville importante de Haute-Égypte sur la rive occidentale du Nil. Elle se situe à 250 km au nord de Thèbes, à mi-chemin entre Le Caire et Louxor (environ 320 km au sud du Caire et 250 km au nord de Louxor). C'est aujourd'hui une ville de plus de 400 000 habitants La ville moderne, capitale d'un gouvernorat, est aussi le siège d'une université. Assiout possède un aéroport (code AITA : ATZ).",Assiout est une ville importante de Haute-Égypte sur la rive occidentale du Nil. Son nom en égyptien ancien était Saouty (ou Zawty ou Siâout ou Sawet « la protégée »).,"Assiout (en arabe : Usyiut أسيوط), ancienne Lycopolis ou Lykopolis ou Lyco ou Lycos en grec, Syowt en copte, est une ville importante de Haute-Égypte sur la rive occidentale du Nil. Son nom en égyptien ancien était Saouty (ou Zawty ou Siâout ou Sawet « la protégée »). Elle se situe à 250 km au nord de Thèbes, à mi-chemin entre Le Caire et Louxor (environ 320 km au sud du Caire et 250 km au nord de Louxor).","Assiout (en arabe : Usyiut) est une ville importante de Haute-Égypte sur la rive occidentale du Nil. Elle se situe à 250 km au nord de Thèbes, à mi-chemin entre Le Caire et Louxor. C'est aujourd'hui de plus de 400 000 habitants La ville moderne, capitale d'un gouvernor","assiassiout is a ville importante de haute-égypte sur la rive occidentale du nil, 250 km au nord of thèbes.assiout possède un aéroport (code aita : atz) with a population of 400,000."
5,Bashahr,Bashahr est un ancien État princier des Indes dont la capitale était Sarahan. Il a été occupé par le Népal de 1803 à 1815. L'État a intégré l'Himachal Pradesh.,Bashahr est un ancien État princier des Indes dont la capitale était . Il a été occupé par le Népal de 1803 à 1815. L'État a intégré l'Himachal Pradesh.,Bashahr est un ancien État princier des indes dont la capitale était Sarahan. il a été occupé par le Népal de 1803 à 1815.,Bashahr est un ancien État princier des Indes dont la capitale était Sarahan. Il a été occupé par le Népal de 1803 à 1815. L'État a intégré l'Himachal Pradesh.,Bashahr est un ancien État princier des Indes dont la capitale était Sarahan. Il a été occupé par le Népal de 1803 à 1815. L'État a intégré l'Himachal Pradesh.,"Bashahr is an ancien état principier des indes,  occupé par le népal de 1803 to 1815. Bashahr  été occupé by the Népal of 1803-1815, l'état a intégré l'himachal pradesh."
6,Jonathan_Swift,"Jonathan Swift, né le  à Dublin, en Irlande, et mort le  dans la même ville est un écrivain, satiriste, essayiste, pamphlétaire politique anglo-irlandais. Il est aussi poète et clerc et à ce titre il a été doyen de la Cathédrale Saint-Patrick de Dublin.Il est célèbre pour avoir écrit Les Voyages de Gulliver. Swift est probablement le plus grand satiriste en prose de la langue anglaise. Il publie ses œuvres en usant de pseudonymes comme Lemuel Gulliver, Isaac Bickerstaff et M.B. Drapier, ou même anonymement. Il est connu enfin pour être un maître dans deux styles de satire, la satire horacienne et la satire juvénalienne. Il est membre du Scriblerus Club.","Jonathan Swift, né le 30 novembre 1667 à Dublin en Irlande et mort le 19 octobre 1745 dans la même ville, est un écrivain, satiriste, essayiste, pamphlétaire politique anglo-irlandais. Il est aussi poète et clerc et à ce titre, il a été doyen de la cathédrale Saint-Patrick de Dublin.","Jonathan swift was born in dublin and died in the same city. he is a poet and clerc and was doyen of the cathédrale saint-patrick de dublin. he is known for writing the satirical novel, the voyages of gulliver.","Jonathan Swift, né le à Dublin, en Irlande, et mort le dans la même ville est un écrivain, satiriste, essayiste, pamphlétaire politique anglo-irlandais. Il est aussi poète et clerc et à ce titre il a été doyen de la Cathédrale Saint-Patrick de Dublin.Il est célèbre pour avoir écrit Les Voyages de Gulliver.","Jonathan Swift est probablement le plus grand satiriste en prose de la langue anglo-irlandais. Il publie ses œuvres en usant de pseudonymes comme Lemuel Gulliver, Isaac Bickerstaff et M.B. Drapier.","Jonathan swift was a doyen de the cathédrale saint-patrick de dublin. The late Jonathan Swift was a member of the scriblerus club, a club of satirists in Dublin. swift is considered the plus grand satiriste en prose de the langue anglaise in English."
7,Marten_Toonder,"Marten Toonder (Rotterdam,  - Laren, ) était un dessinateur et auteur important néerlandais. Il a parfois été qualifié, en raison de l'expressivité de ses personnages animaliers, de Walt Disney hollandais.","Marten Toonder (Rotterdam, 2 mai 1912 - Laren, 27 juillet 2005) est un auteur de bande dessinée néerlandais notamment connu ses séries animalières destinées à la jeunesse Tom Pouce (1941-1986) et (en) (1946-1991). Dessinateur prolifique et expressif, il a été qualifié de « Walt Disney hollandais ».","Marten toonder (rotterdam, - laren, ) était un dessinateur et auteur important néerlandais. il a parfois été qualifié, en raison de l'expressivité de ses personnages animaliers, de Walt Disney hollandais.","Marten Toonder (Rotterdam, - Laren, ) était un dessinateur et auteur important néerlandais. Il a parfois été qualifié, en raison de l'expressivité de ses personnages animaliers, de Walt Disney hollandais.","Marten Toonder (Rotterdam,  - Laren, ) était un dessinateur et auteur important néerlandais. Il a parfois été qualifié, en raison de l'expressivité de ses personnages animaliers, de Walt Disney hollandais.","Marten toonder was a director of ""Fantastic Mr Fox"" and ""The Book Thief"" He was the son of Erik Eriksen, son of Johan Erikson-Tolland, founder of the ""Frantz-Erik Ebeling"" company."
8,Galaxy_Quest,"Galaxy Quest est un film américain réalisé par Dean Parisot, sorti en 1999 et qui parodie les séries de science-fiction comme Star Trek ainsi que le fandom de ces séries.","Galaxy Quest ou En quête d'une galaxie au Québec est un film américain réalisé par Dean Parisot, sorti en 1999. C'est un pastiche des séries de science-fiction comme Star Trek ainsi que du fandom de ces séries.",galaxy quest est un film américain réalisé par Dean parisot en 1999. il parodie les séries de science-fiction comme star trek ainsi que le fandom de ces séries.,"Galaxy Quest est un film américain réalisé par Dean Parisot, sorti en 1999 et qui parodie les séries de science-fiction comme Star Trek ainsi que le fandom de ces séries.","<s>Galaxy Quest est un film américain réalisé par Dean Parisot, sorti en 1999. La film parodie les séries de science-fiction comme Star Trek ainsi que le fandom of ces série.","""Galaxy Quest"" parodie les séries de science-fiction comme ""Star Trek"" Film was directed by Dean Parisot, who also wrote the screenplay for ""Star trek"" ""Galaxy quest"" was released in France in 1999 and in the U.S. in 2000."
9,Championnat_du_Portugal_de_football,"Le championnat du Portugal de football de l'élite est la Liga NOS, nom dérivé de l'entreprise portugaise de télécommunications, de distribution de contenus télévisuels et cinématographiques NOS. La seconde division portugaise est la Segunda Liga.","Le championnat du Portugal de football de l'élite est la Primeira Liga ou Liga Portugal bwin, depuis la saison 2021-2022. Le Benfica Lisbonne en est le club le plus titré avec 37 championnats puis le FC Porto (29 titres) et le Sporting CP (19 titres) complètent le podium.","championnat du Portugal de football de l'élite est la Liga NOS, nom dérivé de l'entreprise portugaise de télécommunications, de distribution de contenus télévisuels et cinématographiques NOS.",Le championnat du Portugal de football de l'élite est la Liga NOS. La seconde division portugaise est la Segunda Liga.,"Liga NOS est la Liga NOS, nom dérivé de l'entreprise portugaise de télécommunications, de distribution de contenus. La seconde division portugais est la Segunda Liga. Le championnat du Portugal de football de l’élite est le Ligue 1.","Championnat du Portugal de football de l'élite est la liga nos, nom dérivé of l'entreprise portugaise de télécommunications, de distribution de contenus t-shirts, cinématographiques nos."
